Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 01/16  17:00:00,0.0,0.0,-1.6438531193863722 
 01/16  18:00:00,0.0,0.0,-1.6575981514062659 
 01/16  19:00:00,0.0,0.0,-1.6781719891957523 
 01/16  20:00:00,0.0,0.0,-1.677111763030131 
 01/16  21:00:00,0.0,0.0,-1.6767695868562816 
 01/16  22:00:00,2414309.218630363,3.035950157936895e-8,-1.1850194968896147 
 01/16  23:00:00,1706602.2650524704,4.84988049720414e-8,-1.0190824305474456 
 01/16  24:00:00,1581740.0232793373,6.29768237558892e-8,-1.004196857807804 
 01/17  01:00:00,1758058.5946144663,8.024879936137097,-0.9953630789138805 
 01/17  02:00:00,1749988.311202958,6.272102837101557e-8,-0.9877276807107804 
 01/17  03:00:00,1750929.49420554,9.02446117834188e-8,-0.9819162396898414 
 01/17  04:00:00,1750461.3105576903,9.029577086039353e-8,-0.9764601616208244 
 01/17  05:00:00,1747099.2434388977,3.632294465205632e-9,-0.9693376474401109 
 01/17  06:00:00,1744626.6591217858,5.397282620833721e-8,-0.9612074345996919 
 01/17  07:00:00,1741221.863372415,3.519744495861232e-8,-0.953084232969446 
 01/17  08:00:00,1733355.1011286514,9.885809504339704e-8,-0.9449118959265759 
 01/17  09:00:00,1780495.028713376,4.445723789103795e-8,-0.9376351281450706 
 01/17  10:00:00,1771288.2285215054,6.200480129336938e-8,-0.9319397528895311 
 01/17  11:00:00,1820797.6425667755,7.126459422579501e-8,-0.9281491220090266 
 01/17  12:00:00,1808810.817637634,4.583853296935558e-8,-0.9259665970666806 
 01/17  13:00:00,1797196.7723783954,1.6780177247710527e-8,-0.9250403713668608 
 01/17  14:00:00,1783905.5587607043,6.24140739091672e-8,-0.9246351826989973 
 01/17  15:00:00,1702797.1793769822,1.1193606042070314e-7,-0.9238864910870286 
 01/17  16:00:00,1682522.3018653915,4.235971573507413e-8,-0.9221225549560792 
 01/17  17:00:00,1728744.225599868,2.936531018349342e-8,-0.9210211570849862 
 01/17  18:00:00,1730208.3611242003,1.3147882782504894e-8,-0.9220646572362463 
 01/17  19:00:00,1715563.8082349043,2.5579538487363608e-9,-0.9204101348569846 
 01/17  20:00:00,1579803.7263591784,5.456115559354657e-8,-0.9164951099162003 
 01/17  21:00:00,1500516.5569163615,2.5016788640641608e-8,-0.910478287258254 
 01/17  22:00:00,1468494.0697777745,3.622062649810687e-8,-0.9049455067854419 
 01/17  23:00:00,1461144.5166163785,2.752358341240324e-8,-0.9005315273110237 
 01/17  24:00:00,1400374.227922189,1.688249540165998e-9,-0.8956649711018133 
 01/18  01:00:00,1537229.2481299607,0.26633235142937269,-0.8926868488020651 
 01/18  02:00:00,1538872.2628161743,4.7270987124647948e-8,-0.890919745256486 
 01/18  03:00:00,1522184.9431411059,4.972662281943485e-8,-0.8898412588081437 
 01/18  04:00:00,1503868.1559539077,6.282334652496502e-8,-0.8888241906815149 
 01/18  05:00:00,1495884.4010080705,1.0743406164692715e-8,-0.887847280339468 
 01/18  06:00:00,1487714.966468374,3.7550762499449777e-8,-0.8865027289256029 
 01/18  07:00:00,1483605.0759066195,5.7707438827492299e-8,-0.8855701426208038 
 01/18  08:00:00,1479466.5536921165,6.389427653630264e-8,-0.8845380312532085 
 01/18  09:00:00,1552111.9881415065,0.0,-0.885464167069563 
 01/18  10:00:00,1568703.4513646332,1.2380496627883986e-8,-0.8874097294947746 
 01/18  11:00:00,1625146.2570399205,4.3945647121290679e-8,-0.889073976411632 
 01/18  12:00:00,1630750.7664985813,4.1029579733731228e-8,-0.8904293364730876 
 01/18  13:00:00,1635978.0640314937,2.6346924641984516e-8,-0.8909956816421069 
 01/18  14:00:00,1637010.5532189692,5.1312554205651398e-8,-0.8919633450742578 
 01/18  15:00:00,1569521.090662251,8.589609024056699e-8,-0.8906736062308348 
 01/18  16:00:00,1548721.242216358,8.656115824123845e-8,-0.8883003028949107 
 01/18  17:00:00,1584903.1665911126,7.898961484897882e-8,-0.8874353710433414 
 01/18  18:00:00,1557691.1513556375,5.566107574850321e-8,-0.8867761441556654 
 01/18  19:00:00,1527254.549282182,2.384012987022288e-8,-0.8841402384597943 
 01/18  20:00:00,1388133.0816335334,2.268905063829152e-8,-0.8821261291129605 
 01/18  21:00:00,1346126.33932684,4.328057912061922e-8,-0.8828819163079895 
 01/18  22:00:00,1329703.4193643616,3.033733264601324e-8,-0.8832191724412563 
 01/18  23:00:00,1316235.1726347728,6.400000529538375e-8,-0.8836577732986047 
 01/18  24:00:00,1258762.086302204,8.952838470577263e-9,-0.8838147835351532 
 01/19  01:00:00,1414101.7278187629,4.444739960700435e-8,-0.8856025118179796 
 01/19  02:00:00,1433524.4505938162,4.988010005035903e-8,-0.888504989940587 
 01/19  03:00:00,1441023.5462383077,2.7625901566352696e-8,-0.8913957034960025 
 01/19  04:00:00,1447626.6718586477,4.246203388902359e-8,-0.8938110015569589 
 01/19  05:00:00,1452713.7676329225,3.4788172342814508e-8,-0.8936845899418291 
 01/19  06:00:00,1458895.7271290338,3.340687726449687e-8,-0.8935943201931784 
 01/19  07:00:00,1467986.2389002229,3.1718627724330874e-9,-0.8928591911339272 
 01/19  08:00:00,0.0,0.0,-1.3381028941699414 
 01/19  09:00:00,0.0,0.0,-1.5963582927045819 
 01/19  10:00:00,0.0,0.0,-1.6227142274438736 
 01/19  11:00:00,0.0,0.0,-1.6503749262309618 
 01/19  12:00:00,0.0,0.0,-1.6704977956461038 
 01/19  13:00:00,0.0,0.0,-1.6845321035577313 
 01/19  14:00:00,0.0,0.0,-1.6960701944579764 
 01/19  15:00:00,0.0,0.0,-1.706468199863467 
 01/19  16:00:00,0.0,0.0,-1.7246828134324229 
 01/19  17:00:00,0.0,0.0,-1.7433007849893004 
 01/19  18:00:00,0.0,0.0,-1.7647931552730199 
 01/19  19:00:00,0.0,0.0,-1.785020610735827 
 01/19  20:00:00,0.0,0.0,-1.7871949744042804 
 01/19  21:00:00,0.0,0.0,-1.788855324480735 
 01/19  22:00:00,2775182.17176069,4.7431285565835427e-8,-1.2137990417180802 
 01/19  23:00:00,1888185.8854936464,2.4658675101818518e-8,-1.017673276479472 
 01/19  24:00:00,1795919.6416713326,3.4071945265168327e-8,-1.0047107553839739 
 01/20  01:00:00,2014875.6939677455,4.247567630955018e-8,-0.9990724008218155 
 01/20  02:00:00,2041309.303765589,1.0323901733499952e-7,-0.9978454673827018 
 01/20  03:00:00,2110411.8058077215,5.6479620980098846e-8,-0.9990338965734691 
 01/20  04:00:00,2141946.303462971,6.855316314613447e-8,-0.9986647751770745 
 01/20  05:00:00,2154402.375122996,9.843006409937516e-8,-0.9981850865912435 
 01/20  06:00:00,2172964.0995034,7.5203843152849e-8,-0.9985856120907726 
 01/20  07:00:00,2188690.5523628366,4.583853296935558e-8,-1.001311359241973 
 01/20  08:00:00,0.0,0.0,-1.6083204835588943 
 01/20  09:00:00,0.0,0.0,-1.9313796924924048 
 01/20  10:00:00,0.0,0.0,-1.9450889758395933 
 01/20  11:00:00,0.0,0.0,-1.9610974088325577 
 01/20  12:00:00,0.0,0.0,-1.9728018332846816 
 01/20  13:00:00,0.0,0.0,-1.9856100538859383 
 01/20  14:00:00,0.0,0.0,-1.995075565116505 
 01/20  15:00:00,0.0,0.0,-2.0022331296066264 
 01/20  16:00:00,0.0,0.0,-2.008179996454067 
 01/20  17:00:00,0.0,0.0,-2.017149016794857 
 01/20  18:00:00,0.0,0.0,-2.025869976502835 
 01/20  19:00:00,0.0,0.0,-2.0355971325731287 
 01/20  20:00:00,0.0,0.0,-2.0271125667662019 
 01/20  21:00:00,0.0,0.0,-2.0260601645814466 
 01/20  22:00:00,3490346.030504483,6.045638656360097e-8,-1.3598574079189252 
 01/20  23:00:00,2417815.3870392397,4.000639819423668e-8,-1.127930969523008 
 01/20  24:00:00,2271407.7200189318,4.051798896398395e-8,-1.1139232004855538 
 01/21  01:00:00,2428981.381030872,6.098130969886287e-8,-1.1068456855755913 
 01/21  02:00:00,2411588.972382265,5.750280251959339e-8,-1.102401085027364 
 01/21  03:00:00,2381339.8108003477,5.412630343926139e-8,-1.0994263935893212 
 01/21  04:00:00,2365274.9164835584,7.008793545537628e-8,-1.095866973279385 
 01/21  05:00:00,2371676.6873345018,5.402398528531194e-8,-1.092212630622373 
 01/21  06:00:00,2382919.7490219527,1.3076260074740277e-7,-1.0884531126161253 
 01/21  07:00:00,2391606.5292152937,1.872422217275016e-8,-1.0841164951998379 
 01/21  08:00:00,0.0,0.0,-1.677506474488321 
 01/21  09:00:00,0.0,0.0,-2.0477843757375404 
 01/21  10:00:00,0.0,0.0,-2.0765174693481649 
 01/21  11:00:00,0.0,0.0,-2.090279245825471 
 01/21  12:00:00,0.0,0.0,-2.097828291237213 
 01/21  13:00:00,0.0,0.0,-2.091646687475767 
 01/21  14:00:00,0.0,0.0,-2.0726420394966884 
 01/21  15:00:00,0.0,0.0,-2.0440055109030657 
 01/21  16:00:00,0.0,0.0,-2.004441376171534 
 01/21  17:00:00,0.0,0.0,-1.98656133144853 
 01/21  18:00:00,0.0,0.0,-2.002107766831453 
 01/21  19:00:00,0.0,0.0,-2.0201429091442195 
 01/21  20:00:00,0.0,0.0,-2.027707371795093 
 01/21  21:00:00,0.0,0.0,-2.031188315279476 
 01/21  22:00:00,3408717.2869870436,8.427605280303396e-8,-1.3866722393266016 
 01/21  23:00:00,2428414.8446157875,3.796003511524759e-8,-1.1637875481274534 
 01/21  24:00:00,2276264.768975148,2.2509993868879975e-8,-1.1454868661109466 
 01/22  01:00:00,2421786.894103069,8.795268513495103e-8,-1.1329024794246226 
 01/22  02:00:00,2388310.4134072607,8.635652193333954e-8,-1.1216752827590209 
 01/22  03:00:00,2380374.2724617796,5.965148375253193e-8,-1.1101634765188025 
 01/22  04:00:00,2369606.8909605049,4.5224624045658859e-8,-1.1000421732179629 
 01/22  05:00:00,2358357.668246487,1.1152678780490533e-8,-1.090866279681776 
 01/22  06:00:00,2343768.3368933785,5.0749804358929398e-8,-1.0817220889760498 
 01/22  07:00:00,2329451.4468765098,1.109128788812086e-7,-1.074283666329586 
 01/22  08:00:00,0.0,0.0,-1.615963583000275 
 01/22  09:00:00,0.0,0.0,-1.9672525775644899 
 01/22  10:00:00,0.0,0.0,-1.9876167019706166 
 01/22  11:00:00,0.0,0.0,-2.0004208000882297 
 01/22  12:00:00,0.0,0.0,-2.007894009856339 
 01/22  13:00:00,0.0,0.0,-2.005606107322148 
 01/22  14:00:00,0.0,0.0,-2.004297926945357 
 01/22  15:00:00,0.0,0.0,-1.9972753467934437 
 01/22  16:00:00,0.0,0.0,-1.9913330686355187 
 01/22  17:00:00,0.0,0.0,-1.9931167401542518 
 01/22  18:00:00,0.0,0.0,-2.001570202882252 
 01/22  19:00:00,0.0,0.0,-2.0096693723659535 
 01/22  20:00:00,0.0,0.0,-2.002085490198048 
 01/22  21:00:00,0.0,0.0,-2.0000523655659374 
 01/22  22:00:00,3373226.091483512,6.461391421908047e-8,-1.3623284196003314 
 01/22  23:00:00,2419426.4343709128,5.300080374581739e-8,-1.1429519097571138 
 01/22  24:00:00,2266131.8247836625,2.128217602148652e-8,-1.1242000606663614 
 01/23  01:00:00,2413744.980988317,7.074618224578444e-8,-1.1127210993397148 
 01/23  02:00:00,2391146.2379025316,9.13701114768628e-8,-1.104570608094656 
 01/23  03:00:00,2382635.9960094837,5.218225851422176e-8,-1.096502283855375 
 01/23  04:00:00,2372186.547788681,1.0088569979416207e-7,-1.0882072472980078 
 01/23  05:00:00,2361456.5060749717,4.604316927725449e-8,-1.0803591524232208 
 01/23  06:00:00,2349937.532276372,1.122430148825515e-7,-1.0722448096951203 
 01/23  07:00:00,2339762.4928311475,1.6452759155072273e-7,-1.0640587041277514 
 01/23  08:00:00,0.0,0.0,-1.6035269925731013 
 01/23  09:00:00,0.0,0.0,-1.9564393046016658 
 01/23  10:00:00,0.0,0.0,-1.9814555688938982 
 01/23  11:00:00,0.0,0.0,-1.9987471932948609 
 01/23  12:00:00,0.0,0.0,-2.0110621250556566 
 01/23  13:00:00,0.0,0.0,-2.012036472020719 
 01/23  14:00:00,0.0,0.0,-2.008400604191431 
 01/23  15:00:00,0.0,0.0,-1.9942640218327857 
 01/23  16:00:00,0.0,0.0,-1.9756207711709953 
 01/23  17:00:00,0.0,0.0,-1.9714896695429046 
 01/23  18:00:00,0.0,0.0,-1.9875449489140529 
 01/23  19:00:00,0.0,0.0,-2.0042833548044607 
 01/23  20:00:00,0.0,0.0,-2.003837892744394 
 01/23  21:00:00,0.0,0.0,-2.006990063717332 
 01/23  22:00:00,3419596.0631762279,4.952198651153594e-8,-1.3681671713648112 
 01/23  23:00:00,2454898.6736323938,1.2892087397631258e-8,-1.1470535846024397 
 01/23  24:00:00,2302318.6564531407,2.496562956366688e-8,-1.1306556848733763 
 01/24  01:00:00,2453369.904876495,1.0176563591812737e-7,-1.1204466880048685 
 01/24  02:00:00,2422719.932366466,6.220943760126829e-8,-1.1121142364674877 
 01/24  03:00:00,2404083.4703388877,1.0743406164692715e-7,-1.1050276487916025 
 01/24  04:00:00,2394173.522502357,8.932374839787372e-8,-1.097875624696889 
 01/24  05:00:00,2392375.976476997,8.420784070040099e-8,-1.0916918033349326 
 01/24  06:00:00,2392908.278270916,7.008793545537628e-8,-1.086127243518848 
 01/24  07:00:00,2388399.4840946567,1.0661551641533151e-7,-1.0807312395681339 
 01/24  08:00:00,2377740.1169272388,6.733216650900431e-8,-1.075607120650294 
 01/24  09:00:00,2407752.6738767,8.369624993065372e-8,-1.0717808971509094 
 01/24  10:00:00,2372952.7153750557,5.750280251959339e-8,-1.0681731098140893 
 01/24  11:00:00,2381877.820256169,6.548361852765083e-8,-1.0650747932915854 
 01/24  12:00:00,2348602.871280968,2.036131263594143e-8,-1.0645948303531828 
 01/24  13:00:00,2305968.9036941027,6.886011760798283e-8,-1.0637816074122018 
 01/24  14:00:00,2257487.051549105,3.9904080040287229e-8,-1.0635430341684984 
 01/24  15:00:00,2136764.1423368945,6.568825483554974e-8,-1.0614814693165089 
 01/24  16:00:00,2066211.519364261,1.432454155292362e-8,-1.055016378507691 
 01/24  17:00:00,2071839.4871695517,0.0,-1.0486646892973549 
 01/24  18:00:00,2040941.1098821345,6.834852683823556e-8,-1.041172811779629 
 01/24  19:00:00,2025774.8235839746,1.5552359400317074e-8,-1.031874583002446 
 01/24  20:00:00,1924146.2125518716,6.752998160663992e-8,-1.0245883547606983 
 01/24  21:00:00,1937693.6616299879,1.3700400813831949e-7,-1.0223371288950705 
 01/24  22:00:00,1977567.9238470272,7.428297976730392e-8,-1.021876862785994 
 01/24  23:00:00,1988451.1302823092,3.9392489270539957e-8,-1.0210543991816883 
 01/24  24:00:00,1930295.9764614588,2.864908310584724e-8,-1.0176405165007754 
 01/25  01:00:00,2061469.90195585,10.132056505273939,-1.0138398293567526 
 01/25  02:00:00,2046227.068443934,4.092726157978177e-9,-1.0080277099367843 
 01/25  03:00:00,2034649.7348093573,9.085852070711553e-8,-1.0019474307545418 
 01/25  04:00:00,2042849.7935765186,3.23325366480276e-8,-0.9993441845100992 
 01/25  05:00:00,2050667.2477039679,4.276898835087195e-8,-0.9985487600387847 
 01/25  06:00:00,2066660.8721854992,6.313030098681338e-8,-0.9996122174947353 
 01/25  07:00:00,2086788.8714326779,5.341007636161521e-8,-1.003361622233847 
 01/25  08:00:00,2095745.5979059605,6.080767889216077e-8,-1.0067264475134992 
 01/25  09:00:00,2157801.174700398,8.55379767017439e-8,-1.0105791358308279 
 01/25  10:00:00,2115289.270994285,1.944044925039634e-8,-1.0114467909813836 
 01/25  11:00:00,2118754.363663832,2.056594894384034e-8,-1.0109384244930054 
 01/25  12:00:00,2057072.035373231,1.1254996934439987e-8,-1.0089011831212698 
 01/25  13:00:00,2001306.6759070387,2.036131263594143e-8,-1.0063445253911683 
 01/25  14:00:00,1943235.6154236389,6.12885742157232e-8,-1.001721582451144 
 01/25  15:00:00,1822072.4754556698,6.860432222310919e-8,-0.9960108060464559 
 01/25  16:00:00,1776051.0182073657,2.6858515411731788e-8,-0.9898674752450144 
 01/25  17:00:00,1814416.554062411,2.4556356947869064e-8,-0.9864911110569106 
 01/25  18:00:00,1818001.888572985,4.558273758448195e-8,-0.9854655703025372 
 01/25  19:00:00,1819959.55602413,0.0,-0.9823924459452148 
 01/25  20:00:00,1705999.214618216,4.82174300486804e-8,-0.9792559246764053 
 01/25  21:00:00,1684059.156273256,9.055156624526717e-9,-0.9759910595040947 
 01/25  22:00:00,1700331.276237552,4.220623850414995e-8,-0.9722426584509346 
 01/25  23:00:00,1714306.9800856983,3.033733264601324e-8,-0.9694871404071372 
 01/25  24:00:00,1669095.8663754673,4.573621481540613e-8,-0.9656503785206542 
 01/26  01:00:00,1824820.5734298854,7.625100090165802,-0.9633691889890842 
 01/26  02:00:00,1851471.7718265807,5.008473635825794e-8,-0.960425565130708 
 01/26  03:00:00,1848357.4019273814,7.336211638175883e-8,-0.9576732111549864 
 01/26  04:00:00,1857652.5519907375,5.54564394406043e-8,-0.9566152281575774 
 01/26  05:00:00,1879556.0750191753,3.796003511524759e-8,-0.9565866180959177 
 01/26  06:00:00,1894243.58702997,1.084572431864217e-8,-0.9573788199026875 
 01/26  07:00:00,1912970.2952210734,7.980816008057446e-9,-0.9588118996358963 
 01/26  08:00:00,0.0,0.0,-1.5291126039296124 
 01/26  09:00:00,0.0,0.0,-1.8519408269297908 
 01/26  10:00:00,0.0,0.0,-1.8932631952679342 
 01/26  11:00:00,0.0,0.0,-1.8878843142656779 
 01/26  12:00:00,0.0,0.0,-1.8616571795257802 
 01/26  13:00:00,0.0,0.0,-1.8227714701122826 
 01/26  14:00:00,0.0,0.0,-1.7947287608710819 
 01/26  15:00:00,0.0,0.0,-1.738151851833698 
 01/26  16:00:00,0.0,0.0,-1.6283932298298907 
 01/26  17:00:00,0.0,0.0,-1.5578798210468333 
 01/26  18:00:00,0.0,0.0,-1.5961274979174128 
 01/26  19:00:00,0.0,0.0,-1.6407892765188379 
 01/26  20:00:00,0.0,0.0,-1.6635487141035675 
 01/26  21:00:00,0.0,0.0,-1.6793193940776039 
 01/26  22:00:00,2399246.857498612,2.718934410950169e-8,-1.1799924257150006 
 01/26  23:00:00,1656696.9212886636,1.9389290173421615e-8,-1.0117367346148747 
 01/26  24:00:00,1542969.4133373055,0.0,-0.9999381839396072 
 01/27  01:00:00,1713698.5838057609,3.320284554847522,-0.992809287059646 
 01/27  02:00:00,1702929.0012810692,2.8700242182821968e-8,-0.9875413212980895 
 01/27  03:00:00,1725136.2141277048,5.20799403602723e-8,-0.9844914057869536 
 01/27  04:00:00,1742435.8371378463,2.476099325576797e-8,-0.9817081169147066 
 01/27  05:00:00,1749141.7793049897,4.143885234952904e-8,-0.977759673683899 
 01/27  06:00:00,1758624.0062309758,7.592007023049519e-8,-0.9742416332761285 
 01/27  07:00:00,1767792.2107599744,3.857394403894432e-8,-0.9700190250229005 
 01/27  08:00:00,0.0,0.0,-1.4485347003747369 
 01/27  09:00:00,0.0,0.0,-1.7350318384288182 
 01/27  10:00:00,0.0,0.0,-1.7432959355614677 
 01/27  11:00:00,0.0,0.0,-1.7388820255839513 
 01/27  12:00:00,0.0,0.0,-1.7340419630459212 
 01/27  13:00:00,0.0,0.0,-1.7298254087159558 
 01/27  14:00:00,0.0,0.0,-1.7257416515000739 
 01/27  15:00:00,0.0,0.0,-1.7188137318229982 
 01/27  16:00:00,0.0,0.0,-1.7037523002702325 
 01/27  17:00:00,0.0,0.0,-1.6870613724027737 
 01/27  18:00:00,0.0,0.0,-1.688357851731753 
 01/27  19:00:00,0.0,0.0,-1.7083260227051156 
 01/27  20:00:00,0.0,0.0,-1.7145308696954565 
 01/27  21:00:00,0.0,0.0,-1.7300299988005504 
 01/27  22:00:00,2552546.9699016988,2.1882442524656655e-8,-1.220985036467789 
 01/27  23:00:00,1790136.2319126358,3.217905941710342e-8,-1.0451513871413277 
 01/27  24:00:00,1680672.354180529,1.3557155398302712e-8,-1.0302657385659529 
 01/28  01:00:00,1852088.2158132517,13.144494879725244,-1.0183889521392727 
 01/28  02:00:00,1840199.6082578144,2.071942617476452e-8,-1.0084940413810256 
 01/28  03:00:00,1816598.0079780617,8.579377208661754e-8,-0.99810748521799 
 01/28  04:00:00,1794584.4021361618,1.0656435733835679e-7,-0.9887136023400269 
 01/28  05:00:00,1792605.7802349323,4.1592329580453227e-8,-0.9819921752254882 
 01/28  06:00:00,1805790.123057185,3.34580363414716e-8,-0.9773369093083542 
 01/28  07:00:00,1805348.0817784873,3.821583050012123e-8,-0.9728219963622646 
 01/28  08:00:00,0.0,0.0,-1.4470002126009048 
 01/28  09:00:00,0.0,0.0,-1.7545453583526656 
 01/28  10:00:00,0.0,0.0,-1.757460758259369 
 01/28  11:00:00,0.0,0.0,-1.7543739673723316 
 01/28  12:00:00,0.0,0.0,-1.7530764040703662 
 01/28  13:00:00,0.0,0.0,-1.7459496616575783 
 01/28  14:00:00,0.0,0.0,-1.733604950677494 
 01/28  15:00:00,0.0,0.0,-1.7140263153648206 
 01/28  16:00:00,0.0,0.0,-1.6920077073242473 
 01/28  17:00:00,0.0,0.0,-1.6772175615117176 
 01/28  18:00:00,0.0,0.0,-1.6936175948811614 
 01/28  19:00:00,0.0,0.0,-1.7196015956860929 
 01/28  20:00:00,0.0,0.0,-1.7295711994425214 
 01/28  21:00:00,0.0,0.0,-1.7399787149517403 
 01/28  22:00:00,2636224.899583958,4.543437626125524e-8,-1.2158888682060827 
 01/28  23:00:00,1850748.1047382008,6.752998160663992e-8,-1.0362169056217372 
 01/28  24:00:00,1735448.2488429798,0.0,-1.0238628298732718 
 01/29  01:00:00,1906722.2803668127,3.9830648392280314,-1.0162264936776593 
 01/29  02:00:00,1891411.7661335609,3.785771696129814e-8,-1.0098092046377477 
 01/29  03:00:00,1883417.3063485088,2.6193447411060334e-8,-1.0030850110465577 
 01/29  04:00:00,1882020.911080712,4.604316927725449e-8,-0.9981768368298095 
 01/29  05:00:00,1881104.6965392139,1.0467147149029188e-7,-0.9941929922059789 
 01/29  06:00:00,1877912.4264730283,1.2994405551580713e-8,-0.9900669134921687 
 01/29  07:00:00,1877333.1759736636,2.4658675101818518e-8,-0.9861121790815651 
 01/29  08:00:00,0.0,0.0,-1.468451396834259 
 01/29  09:00:00,0.0,0.0,-1.7861588907146846 
 01/29  10:00:00,0.0,0.0,-1.8193756353654603 
 01/29  11:00:00,0.0,0.0,-1.8404502837563444 
 01/29  12:00:00,0.0,0.0,-1.8533992989111239 
 01/29  13:00:00,0.0,0.0,-1.8585889155148803 
 01/29  14:00:00,0.0,0.0,-1.8568192341116588 
 01/29  15:00:00,0.0,0.0,-1.8457706242979582 
 01/29  16:00:00,0.0,0.0,-1.8274158901522515 
 01/29  17:00:00,0.0,0.0,-1.8127133045317699 
 01/29  18:00:00,0.0,0.0,-1.8135977344903727 
 01/29  19:00:00,0.0,0.0,-1.8303564277939893 
 01/29  20:00:00,0.0,0.0,-1.840186810813746 
 01/29  21:00:00,0.0,0.0,-1.8586342942899579 
 01/29  22:00:00,3042490.623512381,3.6288838600739839e-8,-1.2794545391483437 
 01/29  23:00:00,2138491.510110164,3.908553480869159e-8,-1.0792958586034507 
 01/29  24:00:00,2000848.6822057104,2.7421265258453788e-8,-1.0689919329046887 
 01/30  01:00:00,2160910.5659632917,5.6339786169701259e-8,-1.063699387698943 
 01/30  02:00:00,2141752.7840398878,1.708713170955889e-8,-1.0599998369759414 
 01/30  03:00:00,2107118.78417693,1.4222223398974166e-8,-1.0566886378435026 
 01/30  04:00:00,2098842.283376487,2.2816948330728338e-8,-1.0552233320688336 
